layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
narrow,transformer,5,108,1,0,2,1,15,2,1,0.4690061490211748,31.76656388647687,90,0.18512256268956245,1.456755937801467
narrow,gnn,5,109,1,1,0,0,0,0,0,1.1089788375791898,29.504110303580042,175,0.10227591165369361,0.8540337053792817
narrow,attention,5,109,1,1,0,0,0,0,0,0.8660746662321637,26.857908481373673,158,0.21259253749291723,1.2309921174486982
narrow,transformer,5,109,0,0,0,0,0,0,0,1.827114775707408,25.919404101108892,240,1.6834254360544372,1.4389739779289812
narrow,gnn,5,110,1,0,1,1,7,1,1,0.36404448373869824,31.359396175155254,98,0.15329222539549023,0.8532139947827981
narrow,attention,5,110,1,0,1,1,14,2,1,0.40874260281698654,31.595741294570487,240,0.16043364638312532,1.2127425036548327
narrow,transformer,5,110,1,0,1,1,6,1,1,0.09650361683857074,29.47719571458921,84,0.17906502435720245,1.4916048496074619
narrow,gnn,5,111,1,0,1,1,8,1,1,0.3102837361090511,26.83774350450888,115,0.10774014981370501,0.9028364377825157
narrow,attention,5,111,1,0,2,1,12,2,1,0.29340682184121136,25.310087559987597,139,0.16683435618697248,1.271101800229052
narrow,transformer,5,111,1,1,0,0,0,0,0,1.194315928524947,28.133412620568592,147,0.13014635418187503,1.5366540676882479
narrow,gnn,5,112,1,0,2,1,19,2,1,0.060564091747879086,28.87671472139498,136,0.12220790203950291,0.9217808050486971
narrow,attention,5,112,1,0,2,1,26,2,1,0.11144672887569253,26.033765762262398,164,0.18288929696485431,1.309489524673398
narrow,transformer,5,112,1,0,1,1,31,1,1,0.5431503569634903,28.572152352318003,201,0.15782433030089224,1.5538762119686722
narrow,gnn,5,113,1,1,0,0,0,0,0,1.1162633414087995,28.663512093509944,237,0.12269474531441023,0.88538507093923
narrow,attention,5,113,1,1,0,0,0,0,0,0.9095775962740437,25.404766817637398,169,0.1785192393913441,1.236023990294108
narrow,transformer,5,113,0,0,0,0,0,0,0,1.684889302434536,21.870905212588774,240,1.6337091008141336,1.5046430033786844
narrow,gnn,5,114,1,1,0,0,0,0,0,0.7376773438543185,28.7110141916142,104,0.1327969633922431,0.8962756210866456
narrow,attention,5,114,1,0,1,1,10,2,1,0.4746719604950836,27.717063740421157,238,0.15371215970887547,1.2902531013706653
narrow,transformer,5,114,1,0,1,1,8,1,1,0.09464285237901227,27.42304989622594,86,0.16892587610939294,1.5429979309353024
narrow,gnn,5,115,1,0,1,1,12,1,1,0.2485350626853116,28.455910147202726,100,0.11540399657019063,0.901058348827064
narrow,attention,5,115,1,0,1,1,12,2,1,0.070492401318392,27.646014764531238,240,0.15555355692780914,1.2767397604572277
narrow,transformer,5,115,1,0,1,1,8,1,1,0.19558386016108661,27.35431553925944,85,0.14872354315839598,1.555536890073734
narrow,gnn,5,116,1,0,1,1,5,1,1,0.4597704780286359,28.73767091817285,124,0.10132495581620467,0.8938790359083684
narrow,attention,5,116,1,0,1,1,9,2,1,0.3065771627817359,27.886836661120128,225,0.14200507135834434,1.2732805642816756
narrow,transformer,5,116,1,0,1,1,7,1,1,0.3262902718319377,29.204170005693275,135,0.12871678076018683,1.5367531493582107
narrow,gnn,5,117,1,0,2,1,24,2,1,0.05034694756998181,35.01096771394413,135,0.13582542836269623,0.8977743659030508
narrow,attention,5,117,1,1,0,0,0,0,0,0.7817243306348436,33.72348314622444,240,0.17658229820375707,1.3189594959840178
narrow,transformer,5,117,1,0,1,1,11,2,1,0.3601381204743638,29.81424390967253,84,0.17402900831073664,1.5461899650593598
narrow,gnn,5,118,1,0,1,1,7,1,1,0.3642025213682388,32.41153129161381,103,0.141677721914935,0.9164840064364151
narrow,attention,5,118,1,0,1,1,12,1,1,0.11895112712528998,32.6759637625126,214,0.1612630551971202,1.2948860971378946
narrow,transformer,5,118,1,0,1,1,7,1,1,0.043309641168733856,30.336634346280743,87,0.15668310272955502,1.6217802586997379
narrow,gnn,5,119,1,0,1,1,10,1,1,0.30633785290485394,30.417048987087362,92,0.13299978030088785,0.9146740548717587
narrow,attention,5,119,1,0,2,1,18,2,1,0.09596311995102612,30.421312896530303,231,0.1492174391913756,1.2685756977179865
narrow,transformer,5,119,1,0,1,1,6,1,1,0.29344058450049176,29.31006801183893,84,0.1306849568800844,1.4934011546540118
narrow,gnn,5,120,1,0,2,1,20,2,1,0.025447089993253298,33.924897880269604,126,0.14203206694741005,0.84045615106348
narrow,attention,5,120,1,1,0,0,8,1,1,0.6462134357453895,33.714532612688295,240,0.2675383588376564,1.2002339780641098
narrow,transformer,5,120,1,0,1,1,5,1,1,0.5153583208195076,30.16301204223367,86,0.17770425195294778,1.4427619239012168
narrow,gnn,5,121,1,1,0,0,0,0,0,0.7671147298809778,27.544407470835687,112,0.13515023295381956,0.8561437134630978
narrow,attention,5,121,1,0,2,1,14,2,1,0.19086157451235466,25.581431290375686,136,0.18167859322552107,1.2124566368156058
narrow,transformer,5,121,1,0,2,1,27,2,1,0.034109004565826564,26.101170586992463,115,0.17510755944870385,1.4788530159579671
narrow,gnn,5,122,1,0,2,1,19,2,1,0.07309895146303828,33.071940711786205,120,0.12844513008903904,0.8679829382648071
narrow,attention,5,122,1,1,0,0,0,0,0,0.9736782963986818,31.638729573828755,225,0.18815985410404307,1.2417016964819696
narrow,transformer,5,122,1,0,1,1,6,1,1,0.44796238439728525,31.144444877376657,154,0.1627301888966353,1.4591325927138716
narrow,gnn,5,123,1,0,1,1,9,1,1,0.3429564924375869,26.462463248653226,93,0.12054398626114056,0.8786215336732967
narrow,attention,5,123,1,1,0,0,4,1,1,0.5811487337077905,26.391978807818603,234,0.16252658205854176,1.2250271820837362
narrow,transformer,5,123,1,1,0,0,0,0,0,1.139202972295903,25.950667212484827,85,0.15143870481068225,1.4543065856046535
narrow,gnn,5,124,1,0,1,1,15,2,1,0.12273203736431712,34.23548765258181,130,0.13933986279963176,0.8558689330059749
narrow,attention,5,124,1,1,0,0,3,1,1,0.6732993762214355,31.691090228261842,240,0.1657328300181708,1.2956157210282981
narrow,transformer,5,124,1,0,1,1,7,1,1,0.23313219932748966,31.70981410839965,146,0.16712051460464203,1.5399050643693095
narrow,gnn,5,125,1,0,2,1,21,2,1,0.04304225676479866,34.97635009701937,127,0.13632764564445093,0.9185176262060019
narrow,attention,5,125,1,1,0,0,7,1,1,0.6549227451908103,34.69553673262478,240,0.26355014831224893,1.3124537401987861
narrow,transformer,5,125,1,0,1,1,4,1,1,0.5059266241442403,31.790482837408106,159,0.1158919135570163,1.5705327983687885
narrow,gnn,5,126,1,0,2,1,18,2,1,0.06706709378650992,26.344252298737953,95,0.10805624483072036,0.8853662612014696
narrow,attention,5,126,1,0,1,1,6,1,1,0.37346594579331766,27.300745745041517,165,0.17395101997727364,1.3169425370340997
narrow,transformer,5,126,1,0,1,1,6,1,1,0.3605882070607747,28.67398834374884,147,0.13867425356139987,1.5735630022019755
narrow,gnn,5,127,1,1,0,0,0,0,0,0.9408966715441124,28.280550580014047,221,0.12404862809891233,0.9046153637382509
narrow,attention,5,127,1,1,0,0,2,1,1,0.6814824844358702,26.066662013581666,177,0.18788421106325523,1.3046618814101327
narrow,transformer,5,127,1,1,0,0,0,0,0,1.771650102213191,28.97080964939234,240,0.3668490814861976,1.5701220952905715
narrow,gnn,5,128,1,1,0,0,0,0,0,0.9658212593177651,26.403345563074044,95,0.09905904021334064,0.8882413814334493
narrow,attention,5,128,1,0,1,1,11,2,1,0.4669455234574459,25.44088786039362,137,0.20113675929115238,1.2333838092367144
narrow,transformer,5,128,1,1,0,0,0,0,0,1.158178271814864,26.660132046776397,98,0.16916888543613176,1.4280198968718856
narrow,gnn,5,129,1,0,2,1,17,2,1,0.06037930884622691,31.419777298593623,102,0.13947653103799834,0.8363920382644031
narrow,attention,5,129,1,0,1,1,12,1,1,0.15763944158780888,31.82374526525389,240,0.22824221324131638,1.21001237227271
narrow,transformer,5,129,1,0,2,1,12,2,1,0.23182882339138275,30.044399242578496,86,0.18000904986237445,1.4422822440432947
narrow,gnn,10,100,1,0,3,1,27,3,1,0.09041540273662922,71.30907249802043,137,0.10267057295404163,0.9397819747019859
narrow,attention,10,100,1,0,6,1,89,6,1,0.06693236067284514,75.32395837195426,240,0.37190521557351625,1.3093980126238118
narrow,transformer,10,100,1,0,3,1,32,3,1,0.17037116219438267,67.80979528336984,104,0.10741149087303467,1.545908363858381
narrow,gnn,10,101,1,0,5,1,35,5,1,0.14000851936099035,57.78242886565626,88,0.0732373128161253,0.9497422248717736
narrow,attention,10,101,1,0,2,1,20,3,1,0.09356006335615011,57.669462189344834,120,0.1424250834725639,1.3265506480820477
narrow,transformer,10,101,1,0,2,1,16,3,1,0.12051834956337402,59.30670714838936,98,0.10991619144303118,1.607578836989646
narrow,gnn,10,102,1,0,1,1,19,3,1,0.5541792961886892,68.89317298505591,202,0.09470691480859718,0.9885909759651611
narrow,attention,10,102,1,0,4,1,24,4,1,0.13867976402161256,59.806217520457054,87,0.10774888082086678,1.329179794324198
narrow,transformer,10,102,1,0,2,1,28,3,1,0.3467357893435562,66.76121284572201,169,0.13270040752679596,1.5550861768865374
narrow,gnn,10,103,1,0,3,1,42,4,1,0.01938117786830267,76.20765353126157,209,0.10695721892336559,0.947862841260205
narrow,attention,10,103,1,0,6,1,91,6,1,0.08443105183827035,71.3193149929971,240,0.4779721383719121,1.3159962720237672
narrow,transformer,10,103,1,0,3,1,28,3,1,0.24634672319160167,66.27042477133773,136,0.11496917936923501,1.6129235668546136
narrow,gnn,10,104,1,0,2,1,24,3,1,0.06737536691044804,71.67121659302884,145,0.09018416036413195,0.9663287036377808
narrow,attention,10,104,1,0,7,1,144,7,1,0.018203448174817685,75.71523782638295,240,0.6354037136784852,1.374563421510781
narrow,transformer,10,104,1,0,3,1,30,3,1,0.21468153327530057,68.3031916071742,104,0.0974302657665177,1.566230937337073
narrow,gnn,10,105,1,0,3,1,44,4,1,0.20240261488192451,61.76198362949825,131,0.11361752609470854,0.9661327215722044
narrow,attention,10,105,1,0,2,1,17,3,1,0.08670972393456589,55.83220450306704,81,0.1443286066518761,1.3367475734816656
narrow,transformer,10,105,1,0,4,1,56,5,1,0.20515693882528177,59.35704366583244,130,0.10792002795416274,1.567388648310533
narrow,gnn,10,106,1,0,5,1,40,5,1,0.006331657464377864,51.78117094370689,84,0.07300193845825731,0.967121522297107
narrow,attention,10,106,1,0,2,1,16,3,1,0.04517993253978285,52.91453774300757,142,0.1362389548330085,1.3920139770587565
narrow,transformer,10,106,1,0,2,1,29,4,1,0.19363954098451744,63.106059044253094,240,0.17951307382267861,1.6577214545880754
narrow,gnn,10,107,1,0,3,1,34,3,1,0.03758799344074556,65.7058131523257,187,0.08969832463779483,0.960559454711682
narrow,attention,10,107,1,0,3,1,21,4,1,0.11161871995772493,57.31365220745382,83,0.12591569546216635,1.3403160587312228
narrow,transformer,10,107,1,0,5,1,67,5,1,0.0637757423905107,61.077225423977346,135,0.11950975900469903,1.5931848126153152
narrow,gnn,10,108,1,0,3,1,33,3,1,0.0381515192779427,72.71458747809463,189,0.07976780237668069,0.9615116521085381
narrow,attention,10,108,1,0,6,1,104,6,1,0.030294184912648958,71.01331271689975,240,0.25101633392713324,1.3356806884985417
narrow,transformer,10,108,1,0,3,1,21,3,1,0.2767969030839214,66.05967222054991,95,0.11849218462182409,1.568962481657141
narrow,gnn,10,109,1,0,4,1,52,4,1,0.13885479245402887,54.242953320394264,107,0.08777712065488204,0.9622959219894119
narrow,attention,10,109,1,0,5,1,56,5,1,0.05957153393298384,54.764243365106786,114,0.10118617229231237,1.3658387725355856
narrow,transformer,10,109,1,1,0,0,0,0,0,0.8583754564343172,57.11817960805657,148,0.09727544080220586,1.5587766050688319
narrow,gnn,10,110,1,0,5,1,34,5,1,0.07018511407605535,59.08478487330453,87,0.07459341420105395,0.9466518444576483
narrow,attention,10,110,1,0,3,1,25,3,1,0.08992413472551346,59.30893041372181,130,0.17348471194758028,1.3167464031049838
narrow,transformer,10,110,1,0,2,1,14,2,1,0.08768053458462859,60.69906472064418,98,0.1101445407210723,1.5353366770610517
narrow,gnn,10,111,1,0,3,1,29,3,1,0.39678600056496915,66.87465322071742,208,0.0844280999127655,0.9489542527052646
narrow,attention,10,111,1,0,3,1,22,4,1,0.1441246319162153,57.04572716379526,83,0.10962513507475029,1.3430586129606488
narrow,transformer,10,111,1,0,5,1,61,5,1,0.03920505845310094,61.22515421783589,141,0.12340984150930771,1.536984181573205
narrow,gnn,10,112,1,0,5,1,52,5,1,0.3473214879494151,64.03275386325869,172,0.08066104378465218,0.9447081599297912
narrow,attention,10,112,1,0,2,1,24,4,1,0.1361960376538525,57.1110733506683,91,0.15994828682821866,1.3168843176502447
narrow,transformer,10,112,1,0,4,1,42,4,1,0.06218518371608887,63.163384255830216,181,0.11022463027434852,1.564351015966077
narrow,gnn,10,113,1,0,1,1,29,4,1,0.33938101527657083,50.72957198301572,102,0.08276887884438208,0.9602675004405719
narrow,attention,10,113,1,0,5,1,44,5,1,0.0865994187209197,49.62945256464407,82,0.13073555256961497,1.357753488530473
narrow,transformer,10,113,1,0,2,1,19,2,1,0.32701007283427336,51.99191575941586,128,0.09557855589515152,1.5570078830933198
narrow,gnn,10,114,1,0,3,1,24,3,1,0.2375189535918428,67.90111909498282,163,0.06483571258598855,0.9439651500090865
narrow,attention,10,114,1,0,2,1,23,3,1,0.3547230086983899,64.74593161182047,142,0.17957199807344174,1.3174100182163464
narrow,transformer,10,114,1,0,5,1,81,6,1,0.068000618892625,73.19418528199066,180,0.12159911018429545,1.5440536274885137
narrow,gnn,10,115,1,0,2,1,21,3,1,0.2664423873835209,71.98509967262846,143,0.07804765879192493,0.9471807674459227
narrow,attention,10,115,1,0,3,1,20,4,1,0.5050003450141088,64.61433741374344,124,0.18665336838791802,1.3143237560026106
narrow,transformer,10,115,1,0,5,1,82,7,1,0.17157315030886436,68.63801707417556,156,0.11082540226025261,1.5446593722280784
narrow,gnn,10,116,1,0,1,1,18,3,1,0.42233238601531925,72.71876789903305,240,0.1444134502678127,0.954562316959103
narrow,attention,10,116,1,0,4,1,28,4,1,0.23116099869663068,61.97226487444257,91,0.13760955906903907,1.3396074319933797
narrow,transformer,10,116,1,0,4,1,33,4,1,0.4330929969210439,67.41746515562217,142,0.11385947175412296,1.5708729460782989
narrow,gnn,10,117,1,0,2,1,32,3,1,0.025588577169901136,68.30576903243735,188,0.09376469946238183,0.9470460465811985
narrow,attention,10,117,1,0,4,1,100,6,1,0.09740267967205518,66.1649052839108,240,0.17982824293955302,1.312369081036498
narrow,transformer,10,117,1,0,4,1,32,4,1,0.06854929861723749,61.57518286698187,89,0.10069903276449635,1.5443583134185062
narrow,gnn,10,118,1,0,2,1,24,5,1,0.23072564755368216,59.57932476078334,88,0.08243849393628364,0.9419617814604532
narrow,attention,10,118,1,0,3,1,24,3,1,0.12821176632765405,60.46341988788779,159,0.14444490704032012,1.3410426125680126
narrow,transformer,10,118,1,0,3,1,22,3,1,0.0412253769500552,61.378453387536005,97,0.11794679123084359,1.5716879225345617
narrow,gnn,10,119,1,0,5,1,36,5,1,0.044565502907518796,57.900999835337274,89,0.09085139863873258,0.9657336200137486
narrow,attention,10,119,1,0,2,1,15,2,1,0.09621451223675169,57.81791079252115,113,0.1380542224477282,1.3184475102585502
narrow,transformer,10,119,1,0,3,1,39,5,1,0.12047606793640837,61.45796070345185,116,0.10964692286269609,1.5605315525919712
narrow,gnn,10,120,1,0,3,1,39,3,1,0.0612126426810824,71.30406212243808,184,0.10236078855873405,0.952074013184756
narrow,attention,10,120,1,0,5,1,108,7,1,0.009044963871100807,68.49003106751418,240,0.23270907844533367,1.3509798212908208
narrow,transformer,10,120,1,0,3,1,22,3,1,0.23420412827871753,62.92626992371505,91,0.11171115512153973,1.5602321824529668
narrow,gnn,10,121,1,0,3,1,56,5,1,0.044750050677689696,63.298940257768194,166,0.10810427265322842,1.002968561061355
narrow,attention,10,121,1,0,2,1,21,4,1,0.10226868449151126,56.81129428069221,81,0.18892200645396443,1.3791646946359564
narrow,transformer,10,121,1,0,2,1,46,4,1,0.047904179352523585,59.37851758369734,131,0.11967105685264653,1.6134218348346594
narrow,gnn,10,122,1,0,4,1,53,5,1,0.07070145627381261,75.97433984736483,209,0.09543131161962105,1.0158417135940498
narrow,attention,10,122,1,0,6,1,85,6,1,0.07847170756294297,70.05093549475824,240,0.28606586253833355,1.3171814711919676
narrow,transformer,10,122,1,0,3,1,31,3,1,0.33717342697630664,65.54309484277992,119,0.1070943438834209,1.5526760033010936
narrow,gnn,10,123,1,0,2,1,16,2,1,0.06914137943598293,69.12864068468842,240,0.17530553300015841,0.9494769522765031
narrow,attention,10,123,1,0,4,1,28,4,1,0.12344041586019894,58.23311677450144,89,0.14081486185000072,1.3169219319740038
narrow,transformer,10,123,1,0,2,1,38,5,1,0.03431258828098783,64.41369613313306,161,0.11089239250486212,1.5925546089962404
narrow,gnn,10,124,1,0,2,1,16,3,1,0.22618451855840999,72.80250923692877,131,0.08080080549577648,0.9819283007949818
narrow,attention,10,124,1,0,2,1,25,3,1,0.04092162009272074,73.00112045293078,240,0.253651601813359,1.3308255603381742
narrow,transformer,10,124,1,0,4,1,41,4,1,0.07261784457982372,68.27901646371059,116,0.12770285385147143,1.575813147014585
narrow,gnn,10,125,1,0,3,1,43,4,1,0.046910596588929536,73.88417409777423,194,0.09788870956077353,0.9557245486444726
narrow,attention,10,125,1,0,6,1,98,6,1,0.025398664413265295,70.62214856676793,240,0.2826725824821988,1.3846352347172797
narrow,transformer,10,125,1,0,3,1,21,4,1,0.3206976569353826,65.76812219276846,95,0.11606501816936414,1.626201145547001
narrow,gnn,10,126,1,0,5,1,41,5,1,0.061875683539798956,50.336132074631266,82,0.08305947396385285,0.9849278267654704
narrow,attention,10,126,1,0,2,1,14,2,1,0.046433103337492,53.38487046326019,139,0.13276687850000754,1.3354769371878759
narrow,transformer,10,126,1,0,4,1,36,4,1,0.11263031136778344,57.98207293170633,156,0.10823050215352308,1.5966492728927197
narrow,gnn,10,127,1,0,3,1,41,3,1,0.38335030948481874,54.7443318931596,165,0.09012020965876162,1.016939679781596
narrow,attention,10,127,1,0,5,1,44,5,1,0.05828921573740026,50.19618568973739,85,0.1025203916121055,1.4092862825183308
narrow,transformer,10,127,1,1,0,0,10,2,1,0.604052577002944,52.77472947112902,124,0.0977760731755514,1.6034687643930796
narrow,gnn,10,128,1,0,2,1,28,3,1,0.1774066097861727,69.12043959729199,171,0.10108027341200936,0.9649976739409374
narrow,attention,10,128,1,0,4,1,23,4,1,0.1531837975382458,58.067329582509345,85,0.10230996125670525,1.3409967041190933
narrow,transformer,10,128,1,0,2,1,40,4,1,0.2858314787305306,64.12114508404264,148,0.12706338528362196,1.5874240685858436
narrow,gnn,10,129,1,0,3,1,20,3,1,0.040338454420119886,64.37828900978938,132,0.08436889768823291,0.9825355338045594
narrow,attention,10,129,1,0,3,1,36,3,1,0.12597819117204673,63.77093667027105,240,0.17156908035695065,1.3435217493679374
narrow,transformer,10,129,1,0,4,1,27,4,1,0.0723029790862715,61.81669796376109,90,0.09917716651879352,1.566756521869037
narrow,gnn,20,100,1,0,22,1,516,31,1,0.00413995101390085,153.42980907782203,208,0.06121524025397353,1.1922039937836906
narrow,attention,20,100,1,0,26,1,742,29,1,0.009955649526988426,141.44931930557664,240,0.40936461978527633,1.5942954691126943
narrow,transformer,20,100,1,0,16,1,295,23,1,0.028329577321357956,128.0088391037628,95,0.11675936277983867,1.7953243596773398
narrow,gnn,20,101,1,0,17,1,163,19,1,0.05367498151426495,110.92703812667344,89,0.07787197316738428,1.191241384138552
narrow,attention,20,101,1,0,14,1,149,17,1,0.06740204060085399,112.36117055515187,142,0.11709137157134517,1.5781082501503783
narrow,transformer,20,101,1,0,14,1,171,21,1,0.11659528067932579,117.09434372685986,125,0.10069217797768595,1.8050130009651184
narrow,gnn,20,102,1,0,14,1,286,18,1,0.0633135040752623,143.73354277636955,227,0.06589481979782189,1.2128247555328886
narrow,attention,20,102,1,0,15,1,162,23,1,0.06623292275027579,125.37536430408593,140,0.11741692814570617,1.6164165455847979
narrow,transformer,20,102,1,0,18,1,228,21,1,0.05642336127412895,125.2713490988254,117,0.09748329008688111,1.8729697634330673
narrow,gnn,20,103,1,0,21,1,529,28,1,0.018934754715845194,150.1824075993398,185,0.07981734195345727,1.237639882979361
narrow,attention,20,103,1,0,23,1,627,32,1,0.01745653254071237,145.64398288415205,240,0.641221622278205,1.5984416007995605
narrow,transformer,20,103,1,0,18,1,295,24,1,0.0165156062233514,128.3627364549105,131,0.09635792901874878,1.8227053841732386
narrow,gnn,20,104,1,0,25,1,459,30,1,0.07705781760533592,149.48283733355197,198,0.06260889680581547,1.2002326994946209
narrow,attention,20,104,1,0,21,1,692,30,1,0.01106873645169348,137.68123456229074,240,0.526975914983678,1.5712866326794028
narrow,transformer,20,104,1,0,16,1,286,22,1,0.002627399883058447,128.41298891645758,95,0.11437784551704759,1.799384749641544
narrow,gnn,20,105,1,0,9,1,268,14,1,0.008367722044015754,132.04432418023293,240,0.5582582800728332,1.2337043959026535
narrow,attention,20,105,1,0,14,1,144,20,1,0.04910556670230277,117.73102543421976,89,0.10826230460727745,1.5753987716155107
narrow,transformer,20,105,1,0,17,1,216,20,1,0.017795322996251348,120.51572698839345,103,0.09075692387725151,1.8199730158141516
narrow,gnn,20,106,1,0,15,1,176,18,1,0.031125669181723593,99.12265392723823,85,0.07850756689463995,1.2060913476435577
narrow,attention,20,106,1,0,14,1,156,20,1,0.05230254885030349,101.81473443073533,96,0.10212080512330297,1.613527560645404
narrow,transformer,20,106,1,0,14,1,229,17,1,0.029400423365822076,113.55418016411659,176,0.10782846233530814,1.8612114151685752
narrow,gnn,20,107,1,0,13,1,210,17,1,0.026345340801944096,138.17020662051007,226,0.07417726683855304,1.1947462850340964
narrow,attention,20,107,1,0,15,1,154,22,1,0.022223659385557933,119.09208331835264,91,0.10972851964165446,1.5948221936903813
narrow,transformer,20,107,1,0,19,1,221,22,1,0.04344009854567777,119.67614977803565,105,0.08386145946820692,1.829253953127634
narrow,gnn,20,108,1,0,21,1,386,26,1,0.041825831873230405,134.8215989337333,152,0.07440198625382843,1.2109561602732068
narrow,attention,20,108,1,0,9,1,356,18,1,0.034411609288956535,132.5600750217314,240,0.2249544710841814,1.5940517303533852
narrow,transformer,20,108,1,0,17,1,240,27,1,0.08904544600718979,124.61583125574074,105,0.09703009093999872,1.8193273272897517
narrow,gnn,20,109,0,0,17,1,279,20,1,0.01208665118683193,112.83578512480776,240,0.7499352680372348,1.2205834054232885
narrow,attention,20,109,1,0,14,1,160,18,1,0.05626539939472861,107.1082954841083,93,0.11055247843875093,1.592735920141461
narrow,transformer,20,109,1,0,16,1,299,23,1,0.047921162189111494,110.91408005526337,146,0.10249246066904216,1.8267096243543577
narrow,gnn,20,110,1,0,18,1,164,21,1,0.035772313523719,112.56900127277716,88,0.07825971606179717,1.2161819719370792
narrow,attention,20,110,1,0,15,1,149,19,1,0.01933994863258052,111.87845087926513,106,0.161643505543418,1.5919599769953288
narrow,transformer,20,110,1,0,14,1,164,22,1,0.07529856455205744,116.35314021603175,104,0.09915990631038266,1.8220465952673783
narrow,gnn,20,111,1,0,13,1,250,17,1,0.027397724992983766,136.60274289578405,220,0.07568216369055983,1.2214117514138871
narrow,attention,20,111,1,0,16,1,163,23,1,0.06537421329934508,117.82527742127444,90,0.12219114009576552,1.5959726232621405
narrow,transformer,20,111,1,0,18,1,249,24,1,0.03999653400875446,119.24254502020719,116,0.09854333953693231,1.8296596626269406
narrow,gnn,20,112,1,0,13,1,168,14,1,0.03927185278205069,140.5595820835519,238,0.06393868866609091,1.2119577536281168
narrow,attention,20,112,1,0,14,1,125,19,1,0.0753963907193824,117.22508013049664,86,0.1293209658684286,1.5891826126811117
narrow,transformer,20,112,1,0,18,1,202,19,1,0.0024254115383635544,118.15109261724515,106,0.11152871992407964,1.8355846888262708
narrow,gnn,20,113,1,0,24,1,648,32,1,0.011339102680948222,125.26213939629682,240,0.38289158880227936,1.2091034984526534
narrow,attention,20,113,1,0,16,1,144,20,1,0.08974010874764628,101.89792043704588,97,0.16793847784680355,1.5892257635510458
narrow,transformer,20,113,1,0,15,1,318,24,1,0.01687160649223291,109.41154540934349,240,0.188972117916704,1.8239519694664825
narrow,gnn,20,114,1,0,16,1,219,22,1,0.003656841903604289,141.76591054956,190,0.06879987334809762,1.2186037523573952
narrow,attention,20,114,1,0,17,1,191,20,1,0.02342099294985725,131.17547622599827,156,0.1615026037960699,1.5919327807541077
narrow,transformer,20,114,1,0,20,1,523,30,1,0.008546130077309205,146.74084648448812,222,0.10746328529750011,1.8394674921223708
narrow,gnn,20,115,1,0,11,1,164,14,1,0.042669422006567946,144.3935654977719,195,0.0724815812317841,1.2106991874483914
narrow,attention,20,115,1,0,14,1,152,20,1,0.03909285457961299,134.97379376462652,163,0.13674571115009926,1.59902264438341
narrow,transformer,20,115,1,0,25,1,474,29,1,0.01102690521726812,151.4877383799474,240,0.13754891876989855,1.8567013748300571
narrow,gnn,20,116,1,0,8,1,232,13,1,0.009476079708220932,149.72821384683832,186,0.08800157712394095,1.2392822668076522
narrow,attention,20,116,1,0,15,1,146,21,1,0.08332519703299344,130.31807398964168,135,0.1321329987687689,1.6051847522181493
narrow,transformer,20,116,1,0,16,1,244,23,1,0.023741144217501075,133.0888294812715,128,0.10053769181420832,1.8411437849863432
narrow,gnn,20,117,1,0,17,1,186,22,1,0.05196775962585259,121.82578545109122,123,0.06415641783868489,1.208107449053749
narrow,attention,20,117,1,0,18,1,421,21,1,0.018018309093184953,122.65741391348698,240,0.18665454315486463,1.5934502104452501
narrow,transformer,20,117,1,0,20,1,154,22,1,0.052550660588584784,119.29083140742425,88,0.06871417907270891,1.8245697402479975
narrow,gnn,20,118,1,0,19,1,165,21,1,0.06637253861737831,110.92390284990356,86,0.07856358837194698,1.2121089939894372
narrow,attention,20,118,1,0,16,1,156,18,1,0.04664029375253071,111.32178064273214,124,0.1328411510439298,1.5990156492578886
narrow,transformer,20,118,1,0,16,1,161,21,1,0.06699675408714385,115.39387955373667,103,0.0996032961656385,1.8258232768010167
narrow,gnn,20,119,1,0,18,1,167,18,1,0.0308479015420762,110.84673603403064,88,0.08540262785005431,1.2077303465709768
narrow,attention,20,119,1,0,12,1,145,17,1,0.040020494908301465,114.32894465920337,163,0.13401051448326481,1.5897037935631773
narrow,transformer,20,119,1,0,14,1,203,20,1,0.02391684794599724,122.62568431291506,144,0.09325174911164677,1.804269992539452
narrow,gnn,20,120,1,0,21,1,384,26,1,0.04536086599070997,130.91184624829035,163,0.06488021745695569,1.2211054820635934
narrow,attention,20,120,1,0,17,1,518,22,1,0.06882624394800071,129.72642681879177,240,0.2315223755209097,1.57487021254686
narrow,transformer,20,120,1,0,17,1,227,26,1,0.047199778239978896,119.46141747055313,108,0.09463259111241512,1.8024614805148707
narrow,gnn,20,121,0,0,10,1,159,16,1,0.012021696124746248,129.23815272234964,240,0.7738005765645596,1.207039668224752
narrow,attention,20,121,1,0,14,1,131,20,1,0.11290434750701736,116.87232944281905,85,0.11701906775675466,1.5917500426225804
narrow,transformer,20,121,1,0,14,1,193,20,1,0.06219423587487149,117.50676738921652,98,0.11361694428955957,1.8275229079762891
narrow,gnn,20,122,1,0,21,1,552,30,1,0.03359887086373083,150.19049659727702,212,0.06179383184895922,1.2135035885533072
narrow,attention,20,122,0,0,26,1,814,36,1,0.020332339174901414,149.37824823329987,240,0.8668611592447022,1.5911270728490006
narrow,transformer,20,122,1,0,18,1,302,22,1,0.06237511766842757,125.25959215906062,103,0.0983128290920356,1.8221031268606487
