layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
narrow,attention+safety,5,118,1,1,0,0,0,0,0,0.9389890764138196,34.44321927070908,240,0.2166172847230833,1.2048227402071159
narrow,transformer+safety,5,118,1,1,0,0,0,0,0,0.9577115627760082,32.55023009929316,170,0.10741217778577203,1.4245805138831629
narrow,gnn+safety,5,119,1,1,0,0,0,0,0,0.961771760732819,30.137925183461252,92,0.1550948714682695,0.8188458615104142
narrow,attention+safety,5,119,1,1,0,0,0,0,0,0.9163380702688214,32.804929255529636,240,0.26794983004205875,1.1953836287527035
narrow,transformer+safety,5,119,1,1,0,0,0,0,0,0.8657836559485332,30.13701069177848,84,0.14378171667162482,1.419794917594464
narrow,gnn+safety,5,120,1,1,0,0,0,0,0,0.9935351848047478,34.37105458517213,141,0.1488781320601804,0.8202488005742536
narrow,attention+safety,5,120,1,1,0,0,0,0,0,1.0018683409367766,35.41483319788355,240,0.26695722195052324,1.2190599266129236
narrow,transformer+safety,5,120,1,1,0,0,0,0,0,0.9380614083271259,30.815207314396957,92,0.15886093253120612,1.4376768832216444
narrow,gnn+safety,5,121,1,1,0,0,0,0,0,1.062842071399675,27.7406910438817,112,0.13636348287024075,0.8362118054979614
narrow,attention+safety,5,121,1,1,0,0,0,0,0,0.9813379818479291,28.07152086451653,200,0.17991763973372565,1.2175110750831664
narrow,transformer+safety,5,121,1,1,0,0,0,0,0,1.0543000571432328,30.154612671004937,188,0.169864022539732,1.4371254055344678
narrow,gnn+safety,5,122,1,1,0,0,0,0,0,1.0033213077584795,34.86514613217249,142,0.14284459890946422,0.8323834651530209
narrow,attention+safety,5,122,1,1,0,0,0,0,0,1.0266587440900121,31.721541662426016,222,0.19113702396778978,1.2100969990799288
narrow,transformer+safety,5,122,1,1,0,0,0,0,0,1.0502462868029436,31.819473027844758,154,0.1511742814323836,1.4402575174032093
narrow,gnn+safety,5,123,1,1,0,0,0,0,0,1.0644000897694101,26.495168023346526,93,0.11682334642550593,0.8382337388171944
narrow,attention+safety,5,123,1,1,0,0,0,0,0,0.9704761266936857,27.055001824741186,232,0.14406150286791677,1.228453966805005
narrow,transformer+safety,5,123,1,1,0,0,0,0,0,1.139202972295903,25.9506671594127,85,0.15143871540501228,1.4807349290041363
narrow,gnn+safety,5,124,1,1,0,0,0,0,0,1.0369503897634145,34.65962660128954,133,0.1399204764957699,0.8413340175118214
narrow,attention+safety,5,124,1,1,0,0,0,0,0,1.0346069376793896,31.917801193945717,240,0.16974956088953563,1.211462018545717
narrow,transformer+safety,5,124,1,1,0,0,0,0,0,0.9148250692362945,33.32320078050635,161,0.13687806142961204,1.4396817510172446
narrow,gnn+safety,5,125,1,1,0,0,0,0,0,0.9758874756608679,37.90824318766239,167,0.1577898091038492,0.83563273806058
narrow,attention+safety,5,125,1,1,0,0,0,0,0,1.0522164621727874,36.459825145066816,240,0.3101542101522285,1.2236549984663725
narrow,transformer+safety,5,125,1,1,0,0,0,0,0,0.8948161685169399,32.47021087766122,95,0.16033458862880073,1.4417803160061962
narrow,gnn+safety,5,126,1,1,0,0,0,0,0,0.9801919850285709,28.801272985026515,131,0.1175806311873204,0.840895656382537
narrow,attention+safety,5,126,1,1,0,0,0,0,0,0.9048256179844005,27.817131920665236,165,0.18084394073454388,1.2164562997041326
narrow,transformer+safety,5,126,1,1,0,0,0,0,0,1.0017269840815048,29.15101160998641,147,0.15279356504486738,1.4386004799989616
narrow,gnn+safety,5,127,1,1,0,0,0,0,0,1.0156661130048452,28.346886781295225,221,0.12425278817548083,0.8376117825204701
narrow,attention+safety,5,127,1,1,0,0,0,0,0,0.9681645832337425,26.16818633506851,177,0.18961314863050296,1.211943973045228
narrow,transformer+safety,5,127,1,1,0,0,0,0,0,1.7716481578449461,28.97080743089737,240,0.366849037560893,1.4272921660449356
narrow,gnn+safety,5,128,1,1,0,0,0,0,0,1.055724919977986,26.50456045270611,96,0.09714927415612708,0.8173296713115027
narrow,attention+safety,5,128,1,1,0,0,0,0,0,0.9398595085327802,26.13000793834638,136,0.22012290980102045,1.1945150155738435
narrow,transformer+safety,5,128,1,1,0,0,0,0,0,1.158178271814864,26.660132098262746,98,0.16916887196630137,1.4153804715570746
narrow,gnn+safety,5,129,1,1,0,0,0,0,0,0.8776574580396105,35.12422683672949,151,0.14968411868081538,0.8247817545783835
narrow,attention+safety,5,129,1,1,0,0,0,0,0,1.034463211617375,33.711376800261704,234,0.16982857419917816,1.1939568759507349
narrow,transformer+safety,5,129,1,1,0,0,0,0,0,1.0229216458250607,32.22515586798154,105,0.1811483565568676,1.4121659277450471
narrow,gnn+safety,10,100,1,1,0,0,0,0,0,0.9539652920187865,74.8921253670456,144,0.09618226335027669,0.9322375505386541
narrow,attention+safety,10,100,0,0,0,0,0,0,0,0.9614691067830324,77.3433903795617,240,0.7286226504143832,1.3205566889761637
narrow,transformer+safety,10,100,1,1,0,0,0,0,0,0.9863554687240017,73.70565822945683,120,0.10981310014834329,1.5297301850902538
narrow,gnn+safety,10,101,1,1,0,0,0,0,0,0.9020673761251239,60.87486785486379,118,0.08740488292951928,0.9296038424817182
narrow,attention+safety,10,101,1,1,0,0,0,0,0,0.920032104490157,60.419979148496,146,0.17065273057125413,1.3124646893255922
narrow,transformer+safety,10,101,1,1,0,0,0,0,0,0.9699857973651576,69.21344217016731,206,0.10820554967965217,1.526624197140336
narrow,gnn+safety,10,102,1,1,0,0,0,0,0,1.0149507989210986,68.98699250306868,194,0.07965373149208389,0.9328826695450188
narrow,attention+safety,10,102,1,1,0,0,0,0,0,0.9167931319480552,63.219496508818565,90,0.1934501627012488,1.3146192921946447
narrow,transformer+safety,10,102,1,1,0,0,0,0,0,0.9825272703272896,71.29838552656419,167,0.11206849533137345,1.5384955108611884
narrow,gnn+safety,10,103,1,1,0,0,0,0,0,0.9617092384626461,79.36051532426447,218,0.09594412468067003,0.9512570686638355
narrow,attention+safety,10,103,1,1,0,0,0,0,0,0.9521910190801779,76.83884129042393,240,0.5911677995538192,1.3277351409972955
narrow,transformer+safety,10,103,1,1,0,0,0,0,0,0.9795987953812585,77.96399863503962,182,0.10975134592470492,1.5443423174444464
narrow,gnn+safety,10,104,1,1,0,0,0,0,0,0.9978097219908347,78.16547517942834,191,0.07583116080379738,0.9518643494948978
narrow,attention+safety,10,104,0,0,0,0,0,0,0,0.9226186986943316,79.13245672167793,240,0.8858186443154008,1.3320502281809847
narrow,transformer+safety,10,104,1,1,0,0,0,0,0,0.9821141659670918,72.31683061281971,104,0.1006730099359017,1.538063489043942
narrow,gnn+safety,10,105,1,1,0,0,0,0,0,0.9923782108230355,63.66914964793349,143,0.09390717684628923,0.9326590746120139
narrow,attention+safety,10,105,1,1,0,0,0,0,0,1.0294456580607778,59.13820608499861,87,0.20181516060025606,1.313459834661977
narrow,transformer+safety,10,105,1,1,0,0,0,0,0,0.9747802706576927,66.53581672355445,215,0.11635918156719842,1.554932902285526
narrow,gnn+safety,10,106,1,1,0,0,0,0,0,0.9418624357014594,58.28947854958797,153,0.0692652006672068,0.9503268448063751
narrow,attention+safety,10,106,1,1,0,0,0,0,0,0.952081013416437,56.360017412898266,124,0.17817964175706097,1.3324526671860968
narrow,transformer+safety,10,106,1,1,0,0,0,0,0,0.8837007642565297,63.0596281542529,185,0.11027138689692359,1.5568843212079357
narrow,gnn+safety,10,107,1,1,0,0,0,0,0,1.012310851624443,67.20413490521392,208,0.08399145807362443,0.9498988466265683
narrow,attention+safety,10,107,1,1,0,0,0,0,0,0.8935351191776536,60.815643768957045,87,0.20853967503919266,1.3928237456785537
narrow,transformer+safety,10,107,1,1,0,0,0,0,0,1.012747763485188,71.54141327119241,231,0.143207393013409,1.5962725158506659
narrow,gnn+safety,10,108,1,1,0,0,0,0,0,0.9495013488822629,76.85881239756222,166,0.08777332767780324,0.9528800946132965
narrow,attention+safety,10,108,0,0,0,0,0,0,0,0.867845614889638,74.18860855878992,240,0.7617707214989272,1.373021211475134
narrow,transformer+safety,10,108,1,1,0,0,0,0,0,0.936644424015664,70.8035468829524,110,0.13060098045678048,1.5560318969867446
narrow,gnn+safety,10,109,1,1,0,0,0,0,0,0.9618077189012234,60.104933683604145,207,0.07027499584283108,0.9622095233720281
narrow,attention+safety,10,109,0,0,0,0,0,0,0,0.9318717046333527,32.85163811937602,240,3.299940636101386,1.3329561935582508
narrow,transformer+safety,10,109,1,1,0,0,0,0,0,0.9992797309959305,59.2793787442171,156,0.10196393821187581,1.5554431622895675
narrow,gnn+safety,10,110,1,1,0,0,0,0,0,0.9234953481768716,63.24731549261403,115,0.09191239090618183,0.9486334357896576
narrow,attention+safety,10,110,1,1,0,0,0,0,0,0.9360023347221432,63.338501820986885,240,0.1382882455952126,1.3223758491221815
narrow,transformer+safety,10,110,1,1,0,0,0,0,0,0.8829277187839628,69.09729343212265,182,0.09818804782256321,1.5309400252670378
narrow,gnn+safety,10,111,1,1,0,0,0,0,0,1.050968672004173,65.24859389315625,180,0.07590548935372363,0.9392788814794686
narrow,attention+safety,10,111,1,1,0,0,0,0,0,0.9712196133214637,60.22293418973906,86,0.20486533464276274,1.3175308379496253
narrow,transformer+safety,10,111,1,1,0,0,0,0,0,0.9865119522361678,68.20061622029186,198,0.13035246303002432,1.5326272414037676
narrow,gnn+safety,10,112,1,1,0,0,0,0,0,0.956231219323485,62.2716972084348,153,0.09029784920122357,0.9367760496055768
narrow,attention+safety,10,112,1,1,0,0,0,0,0,0.9262146791487549,60.948672346119096,106,0.1959603509624641,1.3378244596269895
narrow,transformer+safety,10,112,1,1,0,0,0,0,0,0.9875495540306435,69.52308109500245,212,0.09238500659582495,1.5683509892661054
narrow,gnn+safety,10,113,1,1,0,0,0,0,0,1.0168430752774582,58.201553397226135,140,0.08604293283097789,0.930376846476325
narrow,attention+safety,10,113,1,1,0,0,0,0,0,0.9144670218857475,58.61988367398306,141,0.12930163810956255,1.3144173699014998
narrow,transformer+safety,10,113,1,1,0,0,0,0,0,1.0038356302974323,56.318537034484464,134,0.09924588230346258,1.5351985435265658
narrow,gnn+safety,10,114,1,1,0,0,0,0,0,0.9841513226873223,78.44347032094929,194,0.09065657212583353,0.931338966372855
narrow,attention+safety,10,114,1,1,0,0,0,0,0,0.9665004135380125,72.97794658446499,240,0.19733220348594277,1.3131600067329903
narrow,transformer+safety,10,114,1,1,0,0,0,0,0,0.9560440794172049,75.49888902289314,179,0.13791495680968496,1.5494716639875035
narrow,gnn+safety,10,115,1,1,0,0,0,0,0,0.9444911155146345,81.20654910821838,192,0.08382922485820439,0.9477076479621852
narrow,attention+safety,10,115,1,1,0,0,0,0,0,0.8852906164719075,73.25228999654438,240,0.4507642504922919,1.3448643692148228
narrow,transformer+safety,10,115,1,1,0,0,0,0,0,0.9498846712230622,80.16334443187677,195,0.11485376808571504,1.5745270997285843
narrow,gnn+safety,10,116,1,1,0,0,0,0,0,0.9540947158388197,75.1760007876762,240,0.1635714394915467,0.9473124169744551
narrow,attention+safety,10,116,1,1,0,0,0,0,0,0.9231716028833322,67.46746250422323,110,0.14249619162205687,1.3298354831270196
narrow,transformer+safety,10,116,1,1,0,0,0,0,0,0.9277864908392341,73.31767797952816,156,0.13606466140389034,1.555826168698378
narrow,gnn+safety,10,117,1,1,0,0,0,0,0,0.9817575728619649,74.44720741864349,195,0.10381237768127316,0.9440489041690643
narrow,attention+safety,10,117,1,1,0,0,0,0,0,0.9453322872667286,70.84523245284112,240,0.30218333495471056,1.314726493243749
narrow,transformer+safety,10,117,1,1,0,0,0,0,0,0.9240740674478497,66.37236030953862,103,0.10610893548987288,1.5375894286389489
narrow,gnn+safety,10,118,1,1,0,0,0,0,0,0.9309152630690442,62.57281620507611,107,0.08250139063224898,0.9312732449828465
narrow,attention+safety,10,118,1,1,0,0,0,0,0,0.9002371989012622,63.45242271032412,224,0.15198481890297133,1.3184240940193246
narrow,transformer+safety,10,118,1,1,0,0,0,0,0,0.9648600297045931,66.00226896420317,127,0.13515524860124797,1.5817036206914683
narrow,gnn+safety,10,119,1,1,0,0,0,0,0,0.982032705987523,61.23634700549185,118,0.08810894548129325,0.9511753411616309
narrow,attention+safety,10,119,1,1,0,0,0,0,0,0.8856799521558449,61.50725452359681,172,0.18841643814244696,1.319306623732108
narrow,transformer+safety,10,119,1,1,0,0,0,0,0,0.9170048196663125,66.21143961174135,170,0.1054459128419443,1.5298721873584915
narrow,gnn+safety,10,120,1,1,0,0,0,0,0,0.992846669673884,75.68619632368042,184,0.09000031322257679,0.9359687632557167
narrow,attention+safety,10,120,1,1,0,0,0,0,0,0.9053110626869583,74.01583713244763,240,0.33511386168741175,1.3109461617811273
narrow,transformer+safety,10,120,1,1,0,0,0,0,0,0.9673014896079651,69.39002575340565,192,0.11691812821155467,1.5542098529598054
narrow,gnn+safety,10,121,1,1,0,0,0,0,0,0.9901054050748079,64.14184220347346,172,0.07549396003295362,0.9484277052674875
narrow,attention+safety,10,121,1,1,0,0,0,0,0,0.8859018601332458,60.8385135083474,101,0.18204688641566047,1.313825903257521
narrow,transformer+safety,10,121,1,1,0,0,0,0,0,0.9877311374313709,68.50886065012942,163,0.12377558851812456,1.5734798172088855
narrow,gnn+safety,10,122,1,1,0,0,0,0,0,0.9517946130303445,81.25181460817248,220,0.08393869985678219,0.9819046340205453
narrow,attention+safety,10,122,0,0,0,0,0,0,0,0.9955897676035526,77.63980613557116,240,1.1386009757026214,1.3381372787989676
narrow,transformer+safety,10,122,1,1,0,0,0,0,0,0.9892597123939227,72.35780495026613,135,0.0957624791152593,1.550102647807863
narrow,gnn+safety,10,123,1,1,0,0,0,0,0,1.002433253175204,71.47879205156003,191,0.08709667282566233,0.9537903587114437
narrow,attention+safety,10,123,1,1,0,0,0,0,0,0.9258017155292176,65.67917566192482,240,0.23373155537270945,1.3355083938222378
narrow,transformer+safety,10,123,1,1,0,0,0,0,0,0.9576632701300161,71.0023648412419,240,0.2015156455087604,1.5846941309670608
narrow,gnn+safety,10,124,1,1,0,0,0,0,0,0.9372491566367451,79.24091539984215,209,0.09583538524463894,0.9594028592822654
narrow,attention+safety,10,124,1,1,0,0,0,0,0,0.9411004705600758,79.86133613770858,240,0.28752183438141177,1.3188548541317384
narrow,transformer+safety,10,124,1,1,0,0,0,0,0,0.9395679586465924,75.43850119524949,240,0.4168900298388919,1.5368229340917121
narrow,gnn+safety,10,125,1,1,0,0,0,0,0,0.9769209530574008,77.36929060014475,171,0.08025304191601262,0.9307810541089864
narrow,attention+safety,10,125,1,1,0,0,0,0,0,0.9479928516242923,75.91582441166048,240,0.6455240607783898,1.319025127061953
narrow,transformer+safety,10,125,1,1,0,0,0,0,0,0.9218866372428327,70.5595121495969,109,0.12989006499395564,1.549238625298673
narrow,gnn+safety,10,126,1,1,0,0,0,0,0,0.9117047101840705,58.56635769441746,240,0.18108918898889556,0.9498957001293699
narrow,attention+safety,10,126,1,1,0,0,0,0,0,0.9910469686986644,55.71789189127512,119,0.18939591204951794,1.3163344691969265
narrow,transformer+safety,10,126,1,1,0,0,0,0,0,1.0183753568286469,62.18440219533599,240,0.17051815134991444,1.538161626861741
narrow,gnn+safety,10,127,0,0,0,0,0,0,0,0.9718373097951437,54.80890632530468,240,1.0124695028205504,0.9437635773792863
narrow,attention+safety,10,127,1,1,0,0,0,0,0,0.982313684260978,55.184971975583295,133,0.14087874445045392,1.348690420417185
narrow,transformer+safety,10,127,1,1,0,0,0,0,0,1.0304649734289695,57.507015776885794,240,0.3848136294570204,1.5355660017424573
narrow,gnn+safety,10,128,1,1,0,0,0,0,0,0.9935666159878289,70.18819107423018,216,0.08679175099581068,0.9411685923286887
narrow,attention+safety,10,128,1,1,0,0,0,0,0,0.9404343317530908,62.27136889009048,99,0.13741592122816867,1.3399267042375573
narrow,transformer+safety,10,128,1,1,0,0,0,0,0,0.9742013324739732,70.37564725259658,153,0.11825677264982863,1.5598057397927334
narrow,gnn+safety,10,129,1,1,0,0,0,0,0,0.945953114009968,68.61165608524679,179,0.09225656174562041,0.948020587441142
narrow,attention+safety,10,129,1,1,0,0,0,0,0,0.9327879722629051,66.82973803181206,240,0.324093575328231,1.3384576925697427
narrow,transformer+safety,10,129,1,1,0,0,0,0,0,0.8771647617501912,68.35211047776195,210,0.1006649189864813,1.58123233178187
narrow,gnn+safety,20,100,1,1,0,0,0,0,0,0.9259414940677234,165.85879965460867,240,0.31173749737681367,1.1992167002366234
narrow,attention+safety,20,100,0,0,0,0,0,0,0,0.8795965038650584,152.6219420593104,240,2.147919520421193,1.599472266389057
narrow,transformer+safety,20,100,1,1,0,0,0,0,0,0.8818030027641713,170.92750338913766,240,0.1250942921977662,1.840088632889092
narrow,gnn+safety,20,101,1,1,0,0,0,0,0,0.788700015635313,139.32989149694785,240,0.423210782900113,1.260402105981484
narrow,attention+safety,20,101,0,0,5,1,84,2,1,0.5223004800323414,114.8795937743897,240,1.3110894893643599,1.6614851056753348
narrow,transformer+safety,20,101,1,1,0,0,26,1,1,0.6207109607460171,133.83529788999004,240,0.5725002913375351,1.830111372206981
narrow,gnn+safety,20,102,1,1,0,0,0,0,0,0.964526495910441,166.37288422290098,240,0.19311669272721005,1.201769020796443
narrow,attention+safety,20,102,1,1,0,0,0,0,0,0.7240148161772241,155.33726339618727,240,0.3122727528577708,1.5849328599870205
narrow,transformer+safety,20,102,1,1,0,0,0,0,0,0.9106408720603016,173.20431940291977,240,0.12878208852492756,1.8255798301349084
narrow,gnn+safety,20,103,1,1,0,0,0,0,0,0.9353687492307857,161.94089788185303,240,0.27499027549464605,1.210131080976377
narrow,attention+safety,20,103,0,0,0,0,0,0,0,0.7949473794060206,148.7036527361845,240,2.126047202757282,1.5908490109723061
narrow,transformer+safety,20,103,1,1,0,0,0,0,0,0.8806259518981298,172.40807311244748,240,0.4172497780484975,1.8053268819736938
narrow,gnn+safety,20,104,1,1,0,0,0,0,0,0.752786332091697,165.88109918016875,240,0.16434533565130754,1.1963638729260613
narrow,attention+safety,20,104,0,0,0,0,1,1,1,0.7193235653677837,145.38581719429155,240,1.9365342733443527,1.5729985122258465
narrow,transformer+safety,20,104,1,1,0,0,0,0,0,0.7621891748448395,168.02971285529162,240,0.1306965024113344,1.8200304902469118
narrow,gnn+safety,20,105,0,0,0,0,0,0,0,0.9814330310964465,144.61717152535635,240,0.8671619093118453,1.2075321729450177
narrow,attention+safety,20,105,1,1,0,0,0,0,0,0.9272291653855969,149.31278826973627,240,0.2964067290602491,1.5657374150274943
narrow,transformer+safety,20,105,1,1,0,0,0,0,0,0.959398048169411,167.45974326539815,240,0.23511220384163858,1.793027874858429
narrow,gnn+safety,20,106,1,1,0,0,0,0,0,0.759537732740793,126.32576472392999,240,0.3994423680353301,1.2434524775017053
narrow,attention+safety,20,106,0,0,0,0,0,0,0,0.868528283584533,102.18669719196836,240,1.4011489994120292,1.599004651264598
narrow,transformer+safety,20,106,0,0,0,0,7,1,1,0.6763948788722712,116.44378028584414,240,1.3092462414008441,1.8602260776485007
narrow,gnn+safety,20,107,1,1,0,0,0,0,0,0.9599522512719842,156.05488286368598,240,0.445908023816881,1.191036090798055
narrow,attention+safety,20,107,1,1,0,0,0,0,0,0.8850771375914388,152.86751507662152,240,0.17921751403938677,1.5949519952603926
narrow,transformer+safety,20,107,1,1,0,0,0,0,0,0.9244603781112126,160.41939112485005,210,0.11948203617494953,1.805004109406755
narrow,gnn+safety,20,108,1,1,0,0,0,0,0,0.8780473456848209,151.5082730521636,240,0.39779301988335114,1.2197155912872404
narrow,attention+safety,20,108,0,0,0,0,0,0,0,0.835932340972599,140.3371671150978,240,1.4703714825127363,1.6233233036473393
narrow,transformer+safety,20,108,1,1,0,0,0,0,0,0.7876911157716405,159.8017970101103,240,0.2227571431993125,1.827698590932414
narrow,gnn+safety,20,109,0,0,0,0,0,0,0,0.9903797069529757,132.84571845892359,240,0.7611280309194777,1.2087148381397128
narrow,attention+safety,20,109,0,0,0,0,0,0,0,0.8595241056915036,73.03799051691816,240,2.797215093849229,1.571818848606199
narrow,transformer+safety,20,109,1,1,0,0,0,0,0,0.9184886978382124,137.40502190239647,240,0.3231716965111324,1.8107601092197
narrow,gnn+safety,20,110,1,1,0,0,0,0,0,0.8102371797043729,146.4647402267137,240,0.13555532867222705,1.2105077078255515
narrow,attention+safety,20,110,0,0,2,1,168,3,1,0.0054877180184263455,123.2348809026631,240,1.0092599522114867,1.5913089834308873
narrow,transformer+safety,20,110,1,1,0,0,4,1,1,0.7010424340748154,149.25381538613178,240,0.13288403986616248,1.822982169687748
narrow,gnn+safety,20,111,1,1,0,0,0,0,0,0.8916257166272741,161.93581199401316,240,0.08197049439844507,1.1952781487101067
narrow,attention+safety,20,111,1,1,0,0,0,0,0,0.7510727875912309,144.77958727342747,240,0.6257708251333072,1.5729912886551272
narrow,transformer+safety,20,111,1,1,0,0,0,0,0,0.9354100245880091,168.3442753871781,240,0.20795343567771848,1.794262135323758
narrow,gnn+safety,20,112,0,0,0,0,0,0,0,0.970587547418942,137.0120998827101,240,1.4168742146917448,1.1878900326943647
narrow,attention+safety,20,112,1,1,0,0,0,0,0,0.9186695666110423,145.60249107886972,240,0.14560862000924973,1.5778621833305806
narrow,transformer+safety,20,112,1,1,0,0,0,0,0,0.8505779483004628,154.69498006690037,240,0.20172746461034893,1.8136377853807062
narrow,gnn+safety,20,113,0,0,0,0,0,0,0,0.957129750111175,126.24257411748269,240,1.1641434063177445,1.1951120803132653
narrow,attention+safety,20,113,0,0,0,0,0,0,0,0.9246252534348127,123.09854603950949,240,1.364533375474525,1.568845531437546
narrow,transformer+safety,20,113,1,1,0,0,0,0,0,0.8437798614438252,139.6042623868721,240,0.13741095752089444,1.810774306068197
narrow,gnn+safety,20,114,1,1,0,0,0,0,0,0.8680283904942676,168.92924236426813,235,0.08660010294280762,1.1991445252552946
narrow,attention+safety,20,114,0,0,0,0,0,0,0,0.9234248998488654,154.87581934042456,240,1.0533051594007476,1.6151218655674409
narrow,transformer+safety,20,114,1,1,0,0,0,0,0,0.8233669150315398,176.6753347494262,240,0.24006089092458627,1.846834997801731
narrow,gnn+safety,20,115,1,1,0,0,0,0,0,0.9025542114645885,161.99125609520624,207,0.07459273929485427,1.2095802720042244
narrow,attention+safety,20,115,1,1,0,0,0,0,0,0.912400842964304,164.55657640921444,240,0.4668446010819659,1.5959737977633874
narrow,transformer+safety,20,115,1,1,0,0,0,0,0,0.8723635280759295,178.9767736657716,240,0.1250499948459548,1.8210515515723575
narrow,gnn+safety,20,116,1,1,0,0,0,0,0,0.880184757970792,162.06911935413493,240,0.3952253009857408,1.1970376692867528
narrow,attention+safety,20,116,1,1,0,0,0,0,0,0.819152410677208,152.73827282197595,240,0.3524289153146036,1.5822355984710157
narrow,transformer+safety,20,116,1,1,0,0,0,0,0,0.9414506036370229,160.46631296467137,240,0.6128799066078373,1.803407216599832
narrow,gnn+safety,20,117,1,1,0,0,0,0,0,0.8101226094229044,149.8589203027977,240,0.20243665819342974,1.205182127887383
narrow,attention+safety,20,117,0,0,1,1,34,2,1,0.5049772674026484,133.80190400847673,240,1.0545651121741018,1.5899976502017428
narrow,transformer+safety,20,117,1,1,0,0,9,2,1,0.6952410681315753,154.03558562302115,240,0.14201250093167103,1.8531395917913567
narrow,gnn+safety,20,118,1,1,0,0,0,0,0,0.7615124500407413,142.30067291289959,234,0.09153317559035942,1.2138615676767042
narrow,attention+safety,20,118,1,0,1,1,128,5,1,0.27247579997724974,125.86979612951163,240,0.5166312671795575,1.5942019895495225
narrow,transformer+safety,20,118,1,1,0,0,0,0,0,0.7511759863687076,143.08687636073884,240,0.14073683740638218,1.8296462677729626
narrow,gnn+safety,20,119,1,0,1,1,32,3,1,0.5301240196485133,139.35650699645007,240,0.1613921654314286,1.204167145381992
narrow,attention+safety,20,119,0,0,0,0,7,1,1,0.700247152797641,112.51152881796017,240,1.4575363938335033,1.6095694950005661
narrow,transformer+safety,20,119,0,0,3,1,48,1,1,0.5170626289693194,123.43045596071426,240,1.2638676762751575,1.8349548297313352
narrow,gnn+safety,20,120,1,1,0,0,0,0,0,0.8608312424744534,152.32137554572435,240,0.15974451954657579,1.2023988858951877
narrow,attention+safety,20,120,0,0,0,0,0,0,0,0.8631378038187962,133.9471870128389,240,1.0603681287591142,1.6210109655124445
narrow,transformer+safety,20,120,1,1,0,0,0,0,0,0.7758331751826026,155.35953733630367,230,0.11219321417562214,1.8360530066749323
narrow,gnn+safety,20,121,0,0,0,0,0,0,0,0.8900171845603124,147.03628210364363,240,0.8181286741648677,1.1807665694504976
narrow,attention+safety,20,121,1,1,0,0,0,0,0,0.923299655121816,145.56189308890603,240,0.5270838385629916,1.6409910516813397
narrow,transformer+safety,20,121,1,1,0,0,0,0,0,0.9352542619289325,165.17130181815352,240,0.16003694362387988,1.833852087535585
narrow,gnn+safety,20,122,1,1,0,0,0,0,0,0.9609707258530322,156.66289094983154,240,0.6042401531733879,1.2067993190915633
narrow,attention+safety,20,122,0,0,0,0,0,0,0,0.8781318273511841,139.59529682589778,240,1.7493640158110573,1.5933514048811048
narrow,transformer+safety,20,122,1,1,0,0,0,0,0,0.8878504021775167,163.79692866612908,240,0.4362824727595432,1.8180840435282637
narrow,gnn+safety,20,123,1,1,0,0,0,0,0,0.9608917620961016,154.93581356947166,240,0.48340194886354465,1.2013366193665813
narrow,attention+safety,20,123,1,1,0,0,0,0,0,0.8748736794019358,146.33198330780885,240,0.4400950266331347,1.5979105412649612
narrow,transformer+safety,20,123,1,1,0,0,0,0,0,0.9464813965787556,180.82704732421428,206,0.12614425668023302,1.804355405343389
narrow,gnn+safety,20,124,0,0,0,0,15,1,1,0.6352699426270639,170.9528286114911,240,0.731630220179535,1.1973247300678242
narrow,attention+safety,20,124,0,0,0,0,0,0,0,0.7583594552051126,177.3688423874558,240,1.507095205552634,1.5696962150589873
narrow,transformer+safety,20,124,0,0,0,0,0,0,0,0.7903591394865297,167.5583720993355,240,0.7025248423766097,1.8204820206544052
narrow,gnn+safety,20,125,1,1,0,0,0,0,0,0.9463628112310637,153.07133731405742,240,0.3602548732562187,1.186397244843344
narrow,attention+safety,20,125,0,0,0,0,0,0,0,0.8031855981055547,139.8087786246494,240,1.320179866540705,1.5955901724131156
narrow,transformer+safety,20,125,1,1,0,0,0,0,0,0.7641135250002781,158.42217874425117,240,0.1720850028230835,1.8181153999951978
narrow,gnn+safety,20,126,1,1,0,0,0,0,0,0.8674215100579028,124.07988120566637,240,0.276650134478515,1.1913493818913896
narrow,attention+safety,20,126,0,0,0,0,0,0,0,0.8861272823904836,113.31098978103915,240,0.9555156592078594,1.5708295570220798
narrow,transformer+safety,20,126,0,0,0,0,0,0,0,0.8458747745346263,101.05888491958402,240,1.5885294120291718,1.816909690387547
narrow,gnn+safety,20,127,0,0,0,0,0,0,0,0.9093794019085306,132.63935847086427,240,1.2716970937959395,1.2080858228728175
narrow,attention+safety,20,127,0,0,0,0,0,0,0,0.8102233362453821,107.31675979842382,240,1.8121994218393862,1.6239304502960294
narrow,transformer+safety,20,127,1,1,0,0,0,0,0,0.859852623287175,134.5668669080569,240,0.5536137741701586,1.8616606112724792
narrow,gnn+safety,20,128,1,1,0,0,0,0,0,0.9307753181065525,158.60163539346118,240,0.11952554553371124,1.2003479447836678
narrow,attention+safety,20,128,1,1,0,0,0,0,0,0.8731581973343577,150.34507386583127,240,0.2317889318166503,1.590214673584948
narrow,transformer+safety,20,128,1,1,0,0,0,0,0,0.9114736823863835,164.19328144271103,240,0.11617612941114024,1.7977992654778063
narrow,gnn+safety,20,129,0,0,0,0,3,1,1,0.7064225837883686,143.20146224816713,240,0.6704025895215875,1.2128452013712376
